id,sentiment
"10166_8",0.8465663563071355
"3695_7",0.10899694844459627
"12417_9",0.2873692329244267
"3932_3",0.37299755378117155
"11790_3",0.09664405187630472
"6917_9",0.9615494132740233
"1975_4",0.7045137376275823
"11249_10",0.6335904291945081
"7366_7",0.6860398504189531
"4579_8",0.7330381179358434
"8415_10",0.8005394942518398
"2004_1",0.6461321198057428
"7599_3",0.20646363516260846
"12259_8",0.8234125429453669
"11005_7",0.742550517754959
"11914_7",0.4129193157180009
"8498_1",0.18150985422930058
"944_2",0.28671707953641007
"7183_10",0.8641721441182695
"4422_10",0.9393951971600752
"6791_10",0.7623924935538576
"9286_1",0.3298691194703204
"3325_10",0.8328342444700014
"5599_2",0.013724187807083454
"3064_1",0.35131601221615205
"209_4",0.034410213718705354
"1904_10",0.2637952179884536
"10699_3",0.337846604915314
"577_3",0.12212016605261565
"3157_1",0.4008521186773732
"1582_2",0.6928670161274888
"8044_2",0.38651664288877013
"11208_1",0.11904984767416574
"4708_3",0.14255100823345349
"10439_8",0.7732690556176363
"11083_7",0.5612848155400838
"8066_3",0.15595190904267173
"11327_8",0.8690741926125432
"9224_1",0.41588188630493067
"2165_8",0.6246443340032675
"9892_10",0.9157533881994165
"4402_1",0.12514112487326304
"11804_10",0.7202793542718057
"1296_8",0.5221700487156614
"10562_1",0.3298500094198202
"5003_10",0.4212930159815996
"10448_1",0.028250403363172093
"3274_7",0.7589435707987973
"6344_4",0.3395028964036708
"8129_4",0.11881267525979453
"9525_2",0.050115283497386275
"661_1",0.0954830818551314
"9398_3",0.49183354196292806
"3639_7",0.9451533177968634
"5527_7",0.6918191113033004
"7790_3",0.3905858326567885
"9550_1",0.23928555894981066
"2042_3",0.16900613120810687
"366_1",0.5479339926358499
"8446_3",0.4697372494385106
"7859_1",0.4971560265783401
"5587_3",0.11445439698871263
"10604_3",0.15583349524294618
"5245_1",0.07092943048065155
"804_8",0.7580263573173591
"9098_3",0.41715595998983485
"6240_10",0.942089516032996
"3960_10",0.8169951233936907
"10536_8",0.8340025544259191
"8793_1",0.19964934461317999
"1586_1",0.0042436395878806725
"7131_9",0.7582295355972286
"11338_9",0.6567572374405732
"1053_4",0.17838581434006348
"11170_4",0.24116732698278023
"6806_1",0.6956582790511412
"3741_4",0.7652393892057733
"1231_7",0.7533780203135321
"5499_8",0.6378369646476193
"12452_3",0.6768692289527112
"5331_9",0.6545428099907165
"3302_7",0.4324551206869431
"6214_8",0.8258627206307759
"6908_1",0.36107841254143913
"8510_8",0.4541444607465217
"10522_10",0.9393201435062319
"2844_2",0.3042973752987774
"11797_3",0.14920923164127137
"11237_10",0.4849368872120716
"6762_3",0.22491221059175806
"897_1",0.09984024656325906
"10312_9",0.7416524673063218
"10272_1",0.32955740021460483
"10814_9",0.7346570206467692
"4504_1",0.08040232649175647
"9389_9",0.18694278213562157
"9035_1",0.03774866075343934
"11306_1",0.2525787918336593
"6309_4",0.5399985577174238
"5179_10",0.6152024731379834
"6099_4",0.425755237768305
"887_8",0.5370173784114197
"10220_10",0.8282117833152169
"286_10",0.6716050663124985
"5809_10",0.8266112716413104
"7725_3",0.0991273289760642
"9722_7",0.7241363401284432
"9104_7",0.5347137237714845
"7313_7",0.7976151155356914
"1706_1",0.21785774601334262
"11737_4",0.4364344932181829
"11203_10",0.7331919709223764
"7767_4",0.11590419023934034
"1822_1",0.13833444322446733
"5113_8",0.5173135451452057
"5456_9",0.8614689819016556
"6005_1",0.1411613735474772
"2026_2",0.02787048275429394
"1379_1",0.7240148655721688
"3048_10",0.9560642146802033
"5070_10",0.7227152227664125
"8985_1",0.00686049866009644
"1643_1",0.3965817546095857
"400_1",0.03235898917843549
"7546_10",0.5548229258837802
"3438_4",0.2537942677696671
"12136_8",0.43879860094563844
"6850_2",0.26431756864080885
"9054_8",0.624635388686115
"1555_10",0.9184178597814188
"7103_1",0.30610426193672147
"6218_1",0.2562323335702678
"1619_3",0.0319144763365301
"5187_8",0.38576987227887943
"8575_2",0.1037036879129386
"1593_10",0.7228403857077893
"3910_1",0.1158074860297171
"5743_10",0.5336893901752092
"3061_8",0.48085542135321796
"9633_8",0.9186294106228391
"2488_9",0.6025320291916788
"11711_4",0.4287582379270685
"11282_10",0.7916241603342961
"8919_10",0.9426691877276637
"6139_10",0.8814925695789285
"8032_1",0.1663214089191864
"4287_4",0.30701745648372064
"11044_1",0.1353682447979583
"11123_8",0.7298493161188437
"1828_9",0.9179685882233495
"4232_3",0.2086501232995734
"7258_9",0.8151010600608493
"1078_4",0.14162201546314448
"9967_10",0.7180267241585967
"4975_3",0.6422399687537691
"9974_8",0.5840709181955109
"424_2",0.03731887381546269
"7181_9",0.6538507449624703
"10703_3",0.458988061975288
"3157_10",0.8313754042780446
"11096_10",0.7519724574643334
"2185_10",0.9753296399592825
"2779_4",0.13317233126988293
"9342_1",0.25396005591286047
"3615_8",0.855154862527446
"6777_10",0.7465971271128069
"5440_8",0.6485510824538877
"706_1",0.6401656334293765
"5909_8",0.6469112284789745
"9578_3",0.29129040701199727
"3393_4",0.5728939094605868
"428_3",0.30848578426728074
"651_9",0.7613782100604978
"12433_8",0.6477145482018863
"8643_4",0.07900431413306432
"5826_10",0.7647810751646461
"4060_1",0.27065516789986516
"3310_8",0.5846838189249791
"8941_3",0.7236064969369287
"11493_7",0.870427338341303
"7896_8",0.6384799934285608
"541_7",0.46733043490551796
"10614_1",0.49045243187070797
"3751_1",0.22266839268515987
"7851_8",0.38491826716830535
"5940_1",0.2831572604915362
"911_1",0.024913349331587457
"1233_1",0.5090136540278068
"4995_1",0.12043930230545914
"2771_9",0.5709320057730207
"5085_8",0.41615352038997877
"6521_8",0.6602658480373295
"8106_3",0.3379532844834399
"2962_7",0.3356983579632724
"1621_9",0.7231839069290091
"4981_8",0.5354706288956922
"11884_2",0.3269908379232452
"6038_10",0.9147499969595625
"7118_10",0.3335796175132115
"10365_1",0.029004638648521205
"677_9",0.881178725127874
"95_10",0.876251857817849
"8211_3",0.827939143357498
"11906_8",0.6621131901095149
"3038_2",0.14006316338579497
"10503_1",0.017161295896879345
"11260_4",0.2577347056213432
"11333_3",0.03708107736273619
"6954_10",0.859810114204874
"143_8",0.5721404809453353
"6458_3",0.14334873373878582
"8784_2",0.21336559465335947
"2604_1",0.06767648879025984
"4374_9",0.9647762100395374
"1323_3",0.5336515702664429
"2647_2",0.20295822632068683
"363_3",0.3547403101454933
"7556_1",0.3893045679617004
"11101_4",0.6575931738097079
"8945_7",0.5869682665930828
"10630_4",0.15737683021357762
"11174_8",0.6198095164139356
"7927_3",0.29927963119945594
"8433_1",0.1252141270618281
"8814_1",0.130721197938957
"11746_8",0.9174938002820834
"2462_10",0.8101707306403958
"10036_1",0.10687950606200557
"10628_1",0.0575499561990156
"4782_1",0.03287505904786068
"11244_8",0.5826303226253597
"4815_1",0.0605130217631337
"6974_7",0.7818753437566196
"10180_1",0.06578767592302913
"3538_1",0.09329434993084317
"9319_9",0.7980066428573022
"3542_2",0.07923855792708254
"5583_1",0.17325934619487096
"215_8",0.7619432514099783
"6949_1",0.010748131287765497
"11401_10",0.7719541705957731
"3468_4",0.44320042381091856
"9478_7",0.7233810568411763
"12368_2",0.16732586654619624
"7534_4",0.12293108446543762
"9256_2",0.2725064062273593
"2192_10",0.5042605403482701
"10617_3",0.1585468123310832
"1464_1",0.17886885431293856
"969_4",0.22766793664081875
"702_7",0.8910169745576543
"470_10",0.797750189021035
"2575_1",0.014101837600172449
"3059_2",0.33763291682623414
"7229_3",0.23988840726964453
"7437_3",0.24079594135423524
"2560_7",0.42947317575525656
"8444_4",0.2297467075733555
"1900_4",0.693859784836421
"9057_4",0.7643814541715566
"10101_4",0.15391298184892252
"4914_2",0.10907139766857071
"11896_4",0.8416298075070738
"10430_1",0.4171087427577343
"786_3",0.15280415748405313
"9834_1",0.2593695235452221
"2040_1",0.09319720238068652
"1435_3",0.07628687350942763
"168_8",0.7689672148361199
"6504_9",0.8096192745474515
"3677_1",0.08077741177928993
"3652_10",0.9297171068063621
"9821_10",0.9393830014511995
"8695_8",0.7740789177731663
"5728_10",0.668803789057354
"2856_8",0.6653713050951806
"11548_3",0.49630848506556563
"9435_7",0.6718517315320898
"7910_2",0.19460940033257193
"4658_7",0.49041975830987417
"10111_1",0.17755945416190802
"12306_1",0.30797727396329916
"6380_9",0.40394741359587716
"3507_10",0.926758520044714
"11085_7",0.5192828678102391
"4268_8",0.60412850263362
"1702_2",0.3062437723141903
"3045_9",0.9157816166018062
"3338_2",0.3926627848226335
"9288_8",0.8854587732000576
"1580_8",0.5148835793773102
"11976_10",0.4921537261565668
"9216_1",0.04536759740279177
"2015_10",0.8420717653407903
"7665_2",0.6253645636424308
"10545_2",0.16397008564911636
"3819_4",0.23626009755912666
"8005_10",0.7320398796164431
"772_1",0.13830414834565435
"3882_3",0.19294803300899485
"9001_8",0.9014084177193367
"3000_1",0.10279359121085689
"3357_4",0.23526576760637322
"2559_4",0.5235608381338057
"2178_4",0.4230658626971769
"2249_9",0.9350550754698399
"9616_10",0.7441316579035935
"11797_9",0.8321820687251655
"9061_10",0.872536495277581
"10994_10",0.7374522618634534
"1076_3",0.45102442262433773
"10774_2",0.3507236023881206
"10983_10",0.8727993129907902
"9271_10",0.7704773247637057
"3205_9",0.522597787167632
"4987_4",0.4881661800763263
"10926_1",0.3329548855101809
"9150_8",0.8247047656251715
"614_2",0.3276584240254829
"12332_4",0.6962733236743053
"9100_2",0.33486243031599144
"10499_8",0.13660493127791073
"6143_9",0.7986136317337705
"4113_8",0.8038099208263777
"4705_4",0.04191084893789351
"3115_1",0.12385260167292242
"1041_2",0.11542187290435492
"11601_9",0.5248861299855244
"11045_8",0.3637828966730423
"10615_8",0.6179353184532694
"7631_7",0.5975727792993937
"11829_3",0.4506266574734938
"6941_1",0.47837630475736437
"112_10",0.7422773247017871
"4220_8",0.2818048751121955
"2812_10",0.8803446445873269
"10221_2",0.3458907377555567
"1944_9",0.8404392595392985
"5866_8",0.5632817219628096
"11615_1",0.2987616773504464
"3066_10",0.7155471632035847
"5757_3",0.18349090655076455
"10569_1",0.013048717830716452
"10633_3",0.04268012844154644
"58_3",0.14086012787193153
"1126_10",0.8096706733499609
"4357_10",0.7934919154645865
"6768_4",0.7600037663349241
"11354_10",0.7042001385778875
"6412_10",0.609945202423839
"7547_1",0.2536739998591151
"5198_10",0.7861729999455054
"5697_3",0.06823423401259097
"9757_3",0.5288233179484341
"8034_3",0.09283120098969712
"8612_8",0.5381813377091726
"8691_7",0.9107773436909715
"6731_3",0.17780563049177625
"12190_1",0.5587002455086261
"3180_1",0.08986781118000027
"11068_10",0.8923176105434222
"3752_4",0.10097425951596511
"1995_3",0.43783338466598043
"5517_10",0.71428238215813
"6532_9",0.9317109924638598
"4435_1",0.3796208284495368
"5527_4",0.43914371411287595
"5059_4",0.3452769952610337
"12044_4",0.6915583421087225
"3479_3",0.524654119585825
"8399_8",0.8371024165486635
"8897_7",0.951407135745534
"8342_9",0.6515722569280825
"7018_3",0.29020785223780043
"2497_7",0.926384750319679
"10152_1",0.026988825357205166
"11583_4",0.2655130639958432
"3156_10",0.776882694408125
"5259_4",0.6003923010556326
"2581_1",0.24344531468278502
"5224_7",0.7090958006713206
"9024_3",0.6117577360222544
"8026_10",0.8085627428320604
"9588_3",0.2840384125774159
"11001_1",0.046651360753863544
"6432_9",0.8516880933029886
"8524_9",0.911729187028106
"12457_3",0.2830285827889992
"8426_8",0.6274125075942785
"11355_10",0.7663076354240651
"10337_1",0.16989363677834737
"11911_3",0.26626465922520487
"2655_10",0.8492732345661655
"4265_3",0.29632261991447073
"6542_3",0.577808898677389
"9681_1",0.3639370228078665
"287_8",0.5539496153541699
"1864_1",0.008623556194731678
"7655_4",0.27015345425001697
"3613_7",0.8349527114086197
"11041_1",0.6295564659844677
"12070_8",0.6326764301629189
"10856_10",0.933771117317017
"7365_4",0.29613479987001556
"10025_8",0.7857640170565735
"4693_10",0.898360597971734
"9580_7",0.6121863185005825
"4669_2",0.2601031406764035
"274_9",0.9042475901683401
"1570_2",0.639768716302987
"11040_8",0.8768782644484109
"2243_7",0.6026708847937066
"7043_10",0.43324696736155616
"3719_2",0.14194934147949428
"7635_7",0.33217970631343735
"2327_2",0.13493352919786622
"4229_9",0.3724766097066854
"4121_3",0.3130194368549883
"6064_1",0.24008696522465123
"364_10",0.5292754153911713
"1161_10",0.7605777851550406
"463_1",0.036144286135579747
"9291_4",0.37445671054138246
"8827_1",0.055109318290099844
"2292_1",0.18247059826821788
"6935_9",0.7219540176100483
"9226_1",0.06773018038685359
"7612_4",0.6072455378741126
"8575_7",0.5336656298027971
"3475_1",0.4436778606921564
"1880_7",0.6995649799584026
"7265_7",0.9367846626746773
"8626_1",0.06502478734754075
"733_1",0.10646573384562702
"12100_10",0.8221958514617824
"1069_10",0.898257985346911
"11364_10",0.730206761632462
"5496_1",0.08147991345162899
"7253_1",0.12611698808214267
"3159_1",0.4413140708273245
"9131_10",0.9812756225075995
"413_4",0.3970779833883685
"10818_1",0.03100215224446676
"479_3",0.6328534872763093
"173_7",0.5677716301192454
"9522_10",0.8893406558013234
"333_10",0.8447091982147118
"2819_1",0.06948163704131127
"5723_8",0.5826006714901953
"99_10",0.8902623952111564
"7247_4",0.5906595255857545
"4711_9",0.7671152941955751
"8555_3",0.36720756395912346
"6330_10",0.8636711792518534
"8921_1",0.03820485231878488
"803_10",0.3262031427031863
"6219_1",0.15637036408761115
"10077_3",0.1908242487331253
"1274_7",0.7939152601310634
"2307_3",0.47644704827032797
"8114_8",0.8799799294449983
"1503_1",0.14397688275958792
"2004_10",0.5350094690947773
"712_3",0.40217299735109047
"557_4",0.5636485527667703
"9651_8",0.6808454336550102
"11701_4",0.21919137708383896
"6325_9",0.36608364496731194
"1684_1",0.21736753417417753
"1435_10",0.8816052383932513
"5754_10",0.601033207866218
"12098_10",0.41509002362136055
"3707_10",0.7505688024817935
"2521_1",0.18560190207822835
"1793_1",0.050664601604799325
"2725_3",0.2284405672274293
"5051_8",0.855581684190705
"2691_7",0.6642698726135465
"4111_10",0.9326487336977913
"3239_3",0.15891059001691
"8124_8",0.5623258260785432
"4990_4",0.16361767972571034
"9565_9",0.6744356410473931
"6657_3",0.4870750541976829
"5882_4",0.4526350435432658
"8571_1",0.19009603320347374
"6815_10",0.8961338368477229
"487_10",0.525382246751521
"11567_9",0.660495546342878
"10631_1",0.2923038137911064
"7070_2",0.15348721751462252
"8708_10",0.5665171349841305
"1889_4",0.4424276340807498
"1838_3",0.32347028045196696
"6383_3",0.4167000022368212
"4735_9",0.5452687787269855
"11430_7",0.5705402881532263
"11590_1",0.05369353076686102
"11023_3",0.29185344326869944
"10870_8",0.9155093720370772
"6734_10",0.41720717091241427
"10174_1",0.062354006556473024
"7905_10",0.8782791123258606
"9555_4",0.26111383007854466
"6303_9",0.8421043789731366
"1426_1",0.31604779579484893
"5482_8",0.8371206687065054
"7605_2",0.03891855679518447
"10249_1",0.04057712479775998
"2466_1",0.37052442671211544
"4055_1",0.11420302630691163
"9839_8",0.5982381222216987
"3953_9",0.849171664186485
"6563_4",0.49329358297789966
"10776_4",0.23873375539688046
"7596_2",0.3576281631927018
"10490_9",0.9492639391559499
"3800_1",0.28834269826528175
"10669_1",0.5607441245575018
"6276_8",0.8336359960539451
"3110_1",0.25952571696134086
"12434_1",0.09227466721590134
"10189_1",0.1549273230652274
"10639_4",0.24818939143279298
"7734_1",0.2864071239530258
"8763_4",0.34952574137184583
"2702_1",0.40172244616503
"10179_1",0.20100836806681296
"2317_7",0.5246621790979653
"4677_8",0.7864986920071677
"11805_7",0.47342823829330405
"1339_2",0.14887674524607314
"9919_4",0.6869339593481547
"1425_8",0.6105605443670651
"3926_7",0.5877690046218489
"12395_10",0.9131073339152307
"6284_4",0.3741707039028769
"11069_1",0.26150525939591623
"4998_10",0.9355434522618692
"8055_2",0.1220793724006625
"9179_3",0.3219158516752773
"11577_10",0.5309990638119109
"1480_1",0.34861164395244426
"4561_10",0.5947642408413041
"4698_10",0.9409366162640861
"9312_1",0.009684172334257283
"6561_4",0.2811266923551664
"8353_10",0.97232997096769
"11580_3",0.09204467754063006
"10536_2",0.4856693032309057
"957_10",0.8692366850882317
"1768_8",0.800743389545669
"12197_1",0.3158156011802381
"11459_10",0.6829801805095839
"2271_3",0.2901162442630702
"6973_1",0.5598347622780906
"4199_8",0.8411720044474885
"6582_8",0.46360322471821414
"5843_1",0.057212415259789165
"4140_9",0.5176742594227208
"11105_3",0.18088265868953307
"2395_3",0.4334818647402282
"10715_9",0.5883850533825487
"6611_7",0.7475573072442563
"2043_7",0.6026031278948045
"2884_9",0.8604431377624465
"4946_8",0.8242072107651826
"9642_7",0.8122326529556491
"5211_1",0.1697861125075401
"10661_9",0.9016148722203241
"4368_10",0.8164600454390389
"12086_4",0.4432990152756501
"6465_8",0.8497306105342733
"4706_1",0.03684670994386761
"4694_10",0.8209173390347058
"12150_10",0.6548942957525838
"208_3",0.2840225471652863
"2587_3",0.03137872725570694
"2804_3",0.3273946560017296
"2837_3",0.5730792134916529
"11070_1",0.12554527734443444
"11909_4",0.5431394819268611
"9945_10",0.6609849520561636
"9281_9",0.6021429639014801
"8458_2",0.29676357556725813
"9882_2",0.10646604424144664
"172_7",0.6296897524569987
"7632_2",0.02587549482423165
"12246_9",0.878974709565562
"3889_1",0.11713499109350306
"11140_4",0.7334205159566795
"5240_9",0.7429639218996884
"7965_4",0.618861553905344
"3387_3",0.17315064888497422
"10817_4",0.08025389798715013
"3332_10",0.6877939364358265
"1156_9",0.8885548044915708
"6585_1",0.19611073753799232
"7931_3",0.09913769490934238
"8268_4",0.19063481425029183
"6443_10",0.5511884478788716
"373_10",0.6007635677890892
"5912_4",0.6103121858803553
"11475_7",0.6361706663191085
"10738_4",0.26954862771876514
"11175_10",0.8429898554519383
"9008_2",0.42986020159895694
"2218_3",0.17637978055799164
"585_10",0.8204204923035096
"3448_2",0.43712142845300994
"3860_8",0.7870316889483686
"8335_7",0.7483636012594079
"1907_1",0.055253619094313026
"9169_9",0.8127365730930268
"10375_8",0.890212225155704
"10432_4",0.48806238490795073
"11399_1",0.11848312567216537
"3430_7",0.8476803285644157
"2859_4",0.3279839788260006
"3899_10",0.9147773794984366
"9648_8",0.8725892288546344
"9233_8",0.6975231597990206
"10574_10",0.8336947738625687
"3489_4",0.6767482609864776
"8115_8",0.5786713206711341
"11495_8",0.7559516571134612
"6885_7",0.24662811496257803
"1534_10",0.6381442142834262
"11721_9",0.7032390397099278
"11610_10",0.7195847930169907
"2712_8",0.7057139817801569
"3140_10",0.638082152306334
"4880_10",0.7918327812335593
"1592_10",0.993264644105173
"425_10",0.8307749118047022
"5798_1",0.006525646611313079
"2212_8",0.9341771790225101
"2685_3",0.11005576820747198
"9625_2",0.0887112436739111
"8492_7",0.7405509112191344
"4932_3",0.4451856317353627
"1704_3",0.36377503263119204
"301_4",0.19009882328829092
"2599_10",0.7777452453490384
"2364_4",0.23313625695999712
"2323_3",0.0451539299274203
"1885_8",0.4573487464695915
"1232_1",0.17048891345554504
"12055_1",0.08209884603351027
"2894_10",0.9179644650600223
"5347_3",0.35319794795631004
"1799_4",0.3356479789226117
"7460_9",0.7838738058408066
"8798_10",0.8496283718337821
"2134_4",0.6115535391423331
"2964_2",0.5591945743008545
"345_3",0.3176763950318372
"2670_8",0.7578499285611071
"10282_10",0.8709828249436253
"5587_8",0.6196114202041775
"6115_2",0.08103484927239914
"6974_1",0.28712069589176625
"8500_10",0.41773505174897124
"5073_8",0.7518156946698357
"5291_8",0.843566012594364
"11728_7",0.7793490831100472
"3207_4",0.34702461703959847
"2553_8",0.878092857702953
"10896_10",0.8643760006428266
"9321_2",0.2912388165137284
"1484_4",0.3814335947370226
"2106_2",0.09909836330987379
"5487_4",0.2000302633170473
"4835_10",0.6753193266504067
"1023_3",0.6238691539319448
"11524_10",0.7578469043414384
"10672_7",0.7540686223333678
"9769_3",0.06396278133260244
"590_7",0.706047850478713
"11530_3",0.15783556451232453
"349_2",0.1934255545532781
"2165_4",0.25414962903617516
"1574_9",0.7753886803852847
"2792_1",0.04680593759651112
"980_2",0.09263167924192123
"5745_7",0.23676167571941806
"4323_7",0.5257399688185515
"11569_7",0.5503110025432468
"3637_1",0.24056455095843407
"4511_1",0.6380363817897425
"8404_10",0.6127802840826942
"8947_4",0.27172607983837044
"12317_10",0.9215301396021425
"3927_4",0.3616768922317546
"461_8",0.7609426678998831
"11651_2",0.022267667164475397
"7697_4",0.1638087075403767
"7799_10",0.7630508324920675
"2111_8",0.7871825348114821
"9745_7",0.944365493578194
"4419_4",0.17446419167558633
"9337_4",0.7142377915407209
"3908_10",0.7484724606379384
"9211_3",0.641273932804125
"489_1",0.18715452223074505
"9229_8",0.593047378676074
"381_1",0.19874616557616975
"1355_7",0.7843592006027412
"12100_1",0.05674418374823467
"6126_4",0.5154163075618339
"8315_8",0.9614641903118318
"7513_10",0.7001441832320282
"5547_1",0.2687736974033906
"8050_1",0.3719683695897603
"7332_1",0.2155368783758688
"9044_8",0.9741197476531281
"8491_1",0.5553476279293074
"1919_8",0.960570011591614
"4076_7",0.28510945282354877
"9251_2",0.30866523965807713
"7325_10",0.973697763516115
"177_8",0.7682087640241152
"8104_4",0.5012864409051637
"919_4",0.5650891547822062
"9417_8",0.8999078779863499
"9440_9",0.7360464693421939
"11105_9",0.5321334540218549
"7670_10",0.8886911175544177
"7404_8",0.5544851940926059
"5120_2",0.1550568890103274
"10153_1",0.5677457059498391
"1763_10",0.8053449204421472
"9316_4",0.6213914863403663
"6396_8",0.75694876242628
"8865_10",0.8746986110072438
"4552_8",0.42324603399180893
"874_4",0.2666683522317968
"6690_2",0.229432243009486
"11970_3",0.33363338100316475
"1202_4",0.4004789765295022
"6024_1",0.1505257211204069
"10117_9",0.8668739845373479
"9511_1",0.2535263376703434
"2314_10",0.5340753779533888
"6053_3",0.029384919727444267
"10165_2",0.34146149678562615
"8410_2",0.45613273561902423
"1457_1",0.4744890956361327
"9651_3",0.16796246146490243
"537_2",0.1748586048586668
"7191_3",0.6256411351854609
"10258_8",0.7397809149982467
"4774_8",0.39447502491390063
"3560_8",0.8138112763200148
"5960_1",0.07488075860227805
"881_4",0.3770212070760871
"2420_1",0.5065716559589684
"4959_4",0.5256624227829582
"7138_1",0.10182702522116381
"9317_10",0.829145874268919
"5454_4",0.1701169045266112
"7450_9",0.34909642435472815
"9679_10",0.6416806941331261
"10988_3",0.39202016947709734
"2932_3",0.25991901861678934
"10110_1",0.10811956595001206
"9165_2",0.6594209349233566
"11712_2",0.0906147444100709
"8979_1",0.5200410666625075
"12426_3",0.3968134758082138
"1630_7",0.5680220310811009
"11990_10",0.8945075989796619
"5395_10",0.9749276748287942
"896_1",0.1954044275751821
"11463_9",0.655701610428467
"7096_1",0.21152191584996582
"6198_10",0.7244061172264007
"8141_10",0.8879453056044072
"2650_10",0.42801006398266384
"12337_9",0.7858488870150715
"1995_10",0.6390819093613993
"6349_1",0.3550494765884502
"12270_2",0.02583228880834878
"12494_2",0.14293533476799322
"7081_4",0.3612228996368689
"3010_7",0.3237035742486008
"2924_2",0.20329141859086192
"3185_10",0.7272979416608326
"1377_2",0.8338462588757339
"4858_3",0.39113252124997017
"4351_3",0.11763988164803381
"6865_2",0.15641900648998633
"9527_3",0.45346583279402597
"6223_7",0.7982142800268663
"11598_4",0.38148272816586004
"10605_1",0.07775046985640555
"4609_2",0.0561687467008826
"3736_7",0.7783650851100442
"5615_1",0.05678628595148732
"11109_7",0.5555355120740924
"3924_3",0.26238151940826876
"7452_1",0.8217053819132154
"4288_8",0.44326961095199663
"8825_2",0.6483739556515578
"3168_7",0.8990357236093517
"6407_1",0.21104595854810626
"7016_3",0.5131384336612803
"129_1",0.03807565520988625
"9808_3",0.7054660079392872
"5620_10",0.7605464173330327
"6404_10",0.8814444390701274
"10781_1",0.2208974694910456
"2446_1",0.29583688457483676
"2191_10",0.5719391597691824
"10848_1",0.19164745963759694
"11201_10",0.8412921715698267
"6818_9",0.7124391881970655
"4607_7",0.7369234130179777
"2410_7",0.7582220122862308
"9656_9",0.8397927015928944
"7841_7",0.7234351870347215
"11422_7",0.5879570404547794
"7376_8",0.6651806603633216
"10804_8",0.6663511675919173
"11793_7",0.32598713843828153
"509_7",0.6345134231979235
"12459_10",0.8006954754081891
"354_10",0.7909981274234963
"2740_10",0.8580210735984163
"1469_1",0.050742708785666855
"9219_10",0.8446386016289037
"7248_7",0.7698166813028173
"5620_1",0.07719394685563284
"12160_1",0.23588094564542308
"6037_10",0.7698601806306631
"8338_1",0.0179828721367671
"1954_1",0.16099565024801885
"6996_9",0.6623592386491004
"9888_8",0.8121619643712209
"5470_7",0.8135489330202629
"11915_4",0.6693687118182053
"7057_4",0.6749668388028902
"10320_10",0.8872110500259269
"4447_3",0.28523552510448263
"9711_9",0.5086517491302524
"5077_3",0.11591841690470198
"10912_4",0.5268224191828731
"3224_3",0.22092321125204203
"9946_7",0.7418464550204734
"10650_4",0.7035051778802551
"9613_1",0.2631229727742061
"4909_3",0.1546521128043617
"5607_8",0.6601463557026575
"3315_1",0.0679252141607883
"9271_1",0.6576194734860781
"4248_4",0.46102307413601346
"5849_4",0.4339449512634519
"3944_1",0.044557400440338076
"3580_10",0.5997808915942104
"4592_1",0.21667292244522496
"6375_10",0.9197452667445009
"5955_9",0.7487901240954373
"11613_7",0.8634837926094179
"8278_10",0.577774218064929
"11339_9",0.9002979004490946
"6813_2",0.3641246623742382
"3747_3",0.2649804442952114
"5916_1",0.385633650852207
"3298_1",0.3272310251530543
"11303_1",0.34012323631203684
"5758_7",0.7704580797309755
"11652_9",0.9542226775773187
"8748_2",0.42094123164081426
"11092_2",0.15440540616432738
"8729_8",0.8612256902995012
"6332_4",0.2362978266401788
"3700_10",0.9266534717055769
"10507_2",0.03137379261201568
"2287_4",0.07417339412978047
"10549_10",0.9302035367152185
"3005_10",0.6370523866461886
"5657_1",0.1955111769888895
"873_8",0.884343600969243
"2274_1",0.2268047803809111
"3208_4",0.39539126566088056
"2663_10",0.7744575622581971
"8134_7",0.03826939058534283
"7443_1",0.69181925922818
"7507_8",0.8007101777854272
"1423_1",0.08875787646151323
"4014_1",0.0700756141750966
"9662_1",0.07360965037034488
"2512_9",0.8550913839065334
"8415_2",0.5043469095860258
"7672_3",0.16985629390117632
"5925_1",0.1791971969492669
"2654_2",0.03909063893779429
"1780_10",0.472000384826922
"8813_9",0.8119714519663261
"9378_7",0.7643985087676233
"12120_3",0.3266856166856504
"8985_7",0.855681658767737
"5771_3",0.01321176120550035
"7305_10",0.9139612307092259
"8681_4",0.29611128521179547
"7415_10",0.7602780198918399
"9346_8",0.6799068674797643
"9750_3",0.2273787227624368
"9083_9",0.6849859690344404
"12255_2",0.04643508959574569
"5035_1",0.4155277137206695
"12384_10",0.522284450159727
"8381_4",0.06285434346746413
"825_1",0.19383307583182674
"2034_1",0.07558408343556779
"439_10",0.9310433609705047
"5753_10",0.7313129545864672
"10370_10",0.6643538015173145
"3395_2",0.16931716363379062
"8101_2",0.5741114879156485
"7885_1",0.05406168276584997
"3266_2",0.3087466263353534
"4623_4",0.14310602116978735
"8123_9",0.18342181624447362
"1787_1",0.021985199862666893
"4001_4",0.5069218926762301
"3530_2",0.09094281666772033
"684_1",0.03880952648852297
"744_10",0.3722997612364352
"8439_7",0.5891272096917394
"8678_9",0.668340937233601
"11851_8",0.7002761659103408
"1237_2",0.4302600519077383
"4557_3",0.14852209352242726
"1847_10",0.9530018164348122
"4002_1",0.08618126704609709
"1620_1",0.6095246475185893
"549_10",0.8022813117933107
"4984_4",0.8169017992332096
"4673_8",0.08769333461673338
"1373_1",0.556048600776242
"6927_1",0.5982405488999178
